,cha_filename,cha_checksum,exported_csv_checksum
0,01_06_sparse_code.cha,1483605468,3082981708
1,01_07_sparse_code.cha,590750324,4272579393
2,01_08_sparse_code.cha,1846580753,4287928888
3,01_09_sparse_code.cha,1060225877,3996608865
4,01_10_sparse_code.cha,3704445826,763482055
5,01_11_sparse_code.cha,3649219159,1436182311
6,01_12_sparse_code.cha,1165377147,1264706069
7,01_13_sparse_code.cha,3572711268,2130338996
8,01_14_sparse_code.cha,2953482672,2974068892
9,01_15_sparse_code.cha,3133559374,2779848065
10,01_16_sparse_code.cha,3121227674,2096407605
11,01_17_sparse_code.cha,1090683341,1349046426
12,02_06_sparse_code.cha,2391657600,3931416141
13,02_07_sparse_code.cha,2883063110,3976763984
14,02_08_sparse_code.cha,130620799,1731465277
15,02_09_sparse_code.cha,2044684062,688482271
16,02_10_sparse_code.cha,3474840851,1798484108
17,02_11_sparse_code.cha,3934128319,2134509
18,02_12_sparse_code.cha,321187582,3589313696
19,02_13_sparse_code.cha,4187462279,1225982217
20,02_14_sparse_code.cha,2224205398,1617250616
21,02_15_sparse_code.cha,1471864079,3882788866
22,02_16_sparse_code.cha,3207881813,1685657628
23,02_17_sparse_code.cha,1223087337,1942144524
24,03_06_sparse_code.cha,626620144,102555193
25,03_07_sparse_code.cha,2551896433,3154722148
26,03_08_sparse_code.cha,2988356523,49621900
27,03_09_sparse_code.cha,3519764635,252678165
28,03_10_sparse_code.cha,919653002,1920119881
29,03_11_sparse_code.cha,2615710704,1626754992
30,03_12_sparse_code.cha,3274938984,1674046864
31,03_13_sparse_code.cha,2273478996,594695622
32,03_14_sparse_code.cha,1827134001,3327110642
33,03_15_sparse_code.cha,2440017566,4166704665
34,03_16_sparse_code.cha,2635904371,1298386788
35,03_17_sparse_code.cha,648625449,725398845
36,04_06_sparse_code.cha,2949583668,2645763655
37,04_07_sparse_code.cha,824973519,2737527300
38,04_08_sparse_code.cha,4085839524,2597588080
39,04_09_sparse_code.cha,3119063968,1797004372
40,04_10_sparse_code.cha,1180839914,3533429816
41,04_11_sparse_code.cha,1714972557,2736817614
42,04_12_sparse_code.cha,1662719812,1521531643
43,04_13_sparse_code.cha,1074371755,1472753170
44,04_14_sparse_code.cha,1615966675,4100653563
45,04_15_sparse_code.cha,1945927203,1719972850
46,04_16_sparse_code.cha,3442891140,3299974
47,04_17_sparse_code.cha,3506067643,912814208
48,06_06_sparse_code.cha,4120695797,842878811
49,06_07_sparse_code.cha,3860049728,3554573307
50,06_08_sparse_code.cha,2860982786,2973422052
51,06_09_sparse_code.cha,2759719843,3189218485
52,06_10_sparse_code.cha,3089878140,49056728
53,06_11_sparse_code.cha,3791698048,4206832849
54,06_12_sparse_code.cha,1585525629,2311032915
55,06_13_sparse_code.cha,835023769,2218375739
56,06_14_sparse_code.cha,1506071678,4279140213
57,06_15_sparse_code.cha,663281960,2571505083
58,06_16_sparse_code.cha,1915534927,286362973
59,06_17_sparse_code.cha,1177054885,4104467735
60,07_06_sparse_code.cha,1802578133,2817326115
61,07_07_sparse_code.cha,1130581825,961975854
62,07_08_sparse_code.cha,835277219,3854150754
63,07_09_sparse_code.cha,3052087815,1258173299
64,07_10_sparse_code.cha,1974184139,2476849286
65,07_11_sparse_code.cha,1347856172,2071324756
