filename,num_makeup_region,num_extra_region,num_surplus_region,makeup_time,extra_time,surplus_time,subregion_time,num_subregion_with_annot,total_listen_time,positions,ranks,skip_silence_overlap_hour,skip_time,silence_time,silence_raw_hour,subregion_raw_hour,num_raw_subregion,end_time,annotation_counts_raw
01_08_sparse_code.cha,0,1,3,0,300240,9692790,7200000,2,7500240,"['1', '2', '3', '4', '5']","['1', '5', '2', '4', '3']",0,0,18112170,5.03,5.0,5.0,57599990,"[137, 58, 37, 65, 51]"
01_09_sparse_code.cha,0,0,2,0,0,2589970,14400000,4,14400000,"['1', '2', '3', '4', '5']","['5', '2', '3', '4', '1']",0,0,5491670,1.53,5.0,5.0,57599990,"[0, 67, 182, 61, 38]"
01_10_sparse_code.cha,0,0,1,0,0,873640,14400000,4,14400000,"['1', '2', '3', '4', '5']","['2', '5', '4', '3', '1']",0,0,12890497,3.58,5.0,5.0,57599990,"[226, 27, 132, 280, 89]"
01_11_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['3', '2', '1', '4', '5']",0,0,3147380,0.87,5.0,5.0,57599990,"[227, 129, 103, 139, 0]"
01_12_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['2', '4', '1', '5', '3']",0,0,4032590,1.12,5.0,5.0,57599990,"[171, 89, 163, 0, 171]"
01_13_sparse_code.cha,1,0,0,139570,0,0,14273130,4,14412700,"['1', '2', '3', '4', '5']","['5', '1', '4', '2', '3']",0,134540,613690,0.17,5.0,5.0,57599990,"[3, 135, 37, 128, 59]"
01_14_sparse_code.cha,0,0,0,0,0,0,10799999,3,10799999,"['1', '2', '3', '4', '5']","['2', '3', '1', '5', '4']",0,0,16995650,4.72,5.0,5.0,57599990,"[127, 135, 28, 0, 0]"
01_15_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['2', '4', '1', '3', '5']",0,0,14022770,3.9,5.0,5.0,57599990,"[141, 0, 146, 247, 0]"
01_16_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['1', '3', '5', '4', '2']",0,0,19386630,5.39,5.0,5.0,57599990,"[156, 117, 0, 0, 111]"
01_17_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['1', '3', '2', '5', '4']",0,0,22809980,6.34,5.0,5.0,57599990,"[143, 174, 166, 0, 0]"
02_08_sparse_code.cha,0,0,3,0,0,6680180,14400000,4,14400000,"['1', '2', '3', '4', '5']","['2', '4', '1', '3', '5']",0,0,20204230,5.61,5.0,5.0,57599990,"[117, 112, 70, 56, 67]"
02_09_sparse_code.cha,0,0,3,0,0,4384350,14400000,4,14400000,"['1', '2', '3', '4', '5']","['2', '5', '4', '3', '1']",0,0,25065570,6.96,5.0,5.0,57599990,"[157, 0, 134, 72, 61]"
02_10_sparse_code.cha,1,1,0,2836050,1200030,0,10374500,4,14410580,"['1', '2', '3', '4', '5']","['4', '3', '1', '2', '5']",0,4260630,13861030,3.85,5.0,5.0,57599990,"[26, 41, 18, 68, 89]"
02_11_sparse_code.cha,1,0,0,1227860,0,0,13296350,4,14524210,"['1', '2', '3', '4', '5']","['1', '5', '4', '2', '3']",0,1092660,15089490,4.19,5.0,5.0,57599990,"[84, 36, 72, 89, 169]"
02_12_sparse_code.cha,1,1,0,141460,1097850,0,13984520,4,15223830,"['1', '2', '3', '4', '5']","['3', '2', '1', '5', '4']",0,0,32131370,8.93,5.0,5.0,57599990,"[182, 137, 146, 2, 61]"
02_13_sparse_code.cha,1,0,0,537890,0,0,13873750,4,14411640,"['1', '2', '3', '4', '5']","['4', '1', '2', '3', '5']",0,526250,11999550,3.33,5.0,5.0,57599990,"[164, 106, 116, 135, 3]"
02_14_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['1', '4', '2', '5', '3']",0,0,27198720,7.56,5.0,5.0,57599990,"[88, 0, 60, 0, 163]"
02_15_sparse_code.cha,0,0,0,0,0,0,10655430,3,10655430,"['1', '2', '3', '4', '5']","['3', '2', '4', '5', '1']",0,0,28888190,8.02,5.0,5.0,57599990,"[94, 139, 0, 0, 131]"
02_16_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['4', '5', '1', '3', '2']",0,0,22833380,6.34,5.0,5.0,57599990,"[0, 0, 120, 260, 134]"
02_17_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['2', '3', '1', '5', '4']",0,0,25689490,7.14,5.0,5.0,57599990,"[90, 64, 161, 0, 0]"
03_08_sparse_code.cha,1,0,1,1156020,0,143560,13657360,4,14813380,"['1', '2', '3', '4', '5']","['3', '2', '4', '1', '5']",0,416820,28172200,7.83,5.0,5.0,57599990,"[146, 193, 129, 36, 29]"
03_09_sparse_code.cha,1,0,0,1231820,0,0,13866520,4,15098340,"['1', '2', '3', '4', '5']","['4', '1', '2', '3', '5']",0,0,21403070,5.95,5.0,5.0,57599990,"[80, 14, 121, 71, 26]"
03_10_sparse_code.cha,1,0,0,1260820,0,0,13151810,4,14412630,"['1', '2', '3', '4', '5']","['2', '1', '5', '4', '3']",0,1247190,20129540,5.59,5.0,5.0,57599990,"[124, 74, 14, 51, 54]"
03_11_sparse_code.cha,1,0,0,798410,0,0,13596740,4,14395150,"['1', '2', '3', '4', '5']","['1', '2', '5', '4', '3']",0,803260,12379200,3.6,5.0,5.0,57599990,"[61, 79, 5, 45, 99]"
03_12_sparse_code.cha,1,0,0,2958040,0,0,11433460,4,14391500,"['1', '2', '3', '4', '5']","['2', '3', '4', '1', '5']",0,2966540,8090050,2.25,5.0,5.0,57599990,"[49, 18, 44, 93, 41]"
03_13_sparse_code.cha,1,0,0,289790,0,0,13600020,4,13889810,"['1', '2', '3', '4', '5']","['5', '2', '3', '1', '4']",0,799980,20053750,5.57,5.0,5.0,57599990,"[15, 42, 15, 16, 21]"
03_14_sparse_code.cha,1,0,0,958570,0,0,9842630,3,10801200,"['1', '2', '3', '4', '5']","['2', '1', '4', '3', '5']",0,0,14185820,3.94,5.0,5.0,57599990,"[45, 38, 7, 22, 0]"
03_15_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['1', '2', '5', '4', '3']",0,0,22204080,6.17,5.0,5.0,57599990,"[66, 70, 0, 0, 62]"
