annotid,onset,is_top_3_hours,is_top_4_hours,is_surplus
0x2905d3,17204510,False,True,False
0xfb3cc7,36707890,True,True,False
0x00e841,30143770,True,True,False
0x501a61,17649010,False,True,False
0x8f60ef,6093270,True,True,False
0xbf2a90,2954560,False,False,True
0x9ce575,40369280,False,False,True
0x08a097,5476590,True,True,False
0xea4e0b,41076620,False,False,True
0xa1f068,30155840,True,True,False
0x8413ad,16284640,False,True,False
0xc36ef1,3858340,True,True,False
0x1d7c86,3783560,True,True,False
0x2c2bef,37357960,True,True,False
0x42dbfa,37357960,True,True,False
0x7cfff3,36707890,True,True,False
0x321cd3,37349910,True,True,False
0x82adfd,17159830,False,True,False
0xdf42c4,4856840,True,True,False
0x05aa38,36725150,True,True,False
0x76fe32,5127570,True,True,False
0x41b401,32814540,True,True,False
0xbf92be,40917770,False,False,True
0xa365ff,31421130,True,True,False
0x592429,40801130,False,False,True
0x007e76,19314340,False,True,False
0xa5261f,40358290,False,False,True
0xc16c96,15375300,False,False,True
0xe541b5,15418660,False,False,True
0x23a623,17982000,False,True,False
0x62eab9,19326990,False,True,False
