annotid,onset
0x2905d3,17204510
0xfb3cc7,36707890
0x00e841,30143770
0x501a61,17649010
0x8f60ef,6093270
0xbf2a90,2954560
0x9ce575,40369280
0x08a097,5476590
0xea4e0b,41076620
0xa1f068,30155840
0x8413ad,16284640
0xc36ef1,3858340
0x1d7c86,3783560
0x2c2bef,37357960
0x42dbfa,37357960
0x7cfff3,36707890
0x321cd3,37349910
0x82adfd,17159830
0xdf42c4,4856840
0x05aa38,36725150
0x76fe32,5127570
0x41b401,32814540
0xbf92be,40917770
0xa365ff,31421130
0x592429,40801130
0x007e76,19314340
0xa5261f,40358290
0xc16c96,15375300
0xe541b5,15418660
0x23a623,17982000
0x62eab9,19326990
