annotid,is_top_3_hours,is_top_4_hours,is_surplus
0x007e76,False,True,False
0x00e841,True,True,False
0x05aa38,True,True,False
0x08a097,True,True,False
0x1d7c86,True,True,False
0x23a623,False,True,False
0x2905d3,False,True,False
0x2c2bef,True,True,False
0x321cd3,True,True,False
0x41b401,True,True,False
0x42dbfa,True,True,False
0x501a61,False,True,False
0x592429,False,False,True
0x62eab9,False,True,False
0x76fe32,True,True,False
0x7cfff3,True,True,False
0x82adfd,False,True,False
0x8413ad,False,True,False
0x8f60ef,True,True,False
0x9ce575,False,False,True
0xa1f068,True,True,False
0xa365ff,True,True,False
0xa5261f,False,False,True
0xbf2a90,False,False,True
0xbf92be,False,False,True
0xc16c96,False,False,True
0xc36ef1,True,True,False
0xdf42c4,True,True,False
0xe541b5,False,False,True
0xea4e0b,False,False,True
0xfb3cc7,True,True,False
