recording,has_its
HI_423_959,True
HI_424_527,True
HI_425_644,True
HI_426_537,True
HI_427_428,True
HI_428_532,True
HI_429_492,True
HI_430_659,True
HI_431_648,True
HI_432_754,True
HI_433_721,True
HI_434_530,True
HI_435_996,True
HI_436_766,True
HI_437_434,True
TD_419_961,True
TD_420_268,True
TD_421_536,True
TD_422_217,True
TD_423_184,True
TD_424_676,True
TD_425_194,True
TD_426_429,True
TD_427_190,True
TD_428_188,True
TD_429_190,True
TD_430_493,True
TD_431_248,True
TD_432_191,True
TD_433_522,True
TD_434_249,True
TD_435_205,True
TD_436_678,True
TD_437_564,True
TD_438_522,True
TD_439_192,True
TD_440_189,True
TD_441_732,True
TD_442_763,True
TD_443_341,True
TD_444_402,True
TD_445_217,True
TD_447_448,True
TD_448_304,True
TD_449_716,True
TD_450_183,True
TD_451_521,True
TD_452_277,True
TD_454_510,True
TD_455_248,False
TD_457_475,True
VI_001_676,True
VI_002_336,True
VI_003_405,True
VI_004_415,True
VI_005_263,True
VI_005_411,True
VI_007_204,True
VI_008_707,True
VI_012_562,True
VI_013_206,True
VI_014_242,True
VI_015_195,True
VI_018_924,True
VI_033_820,True
VI_037_868,True
VI_047_440,True
