group,VIHI_ID,SubNum,Timepoint,old_name,method,study,source,exact_days,match,match_type
HI,HI_000_732,HI_000,1,HI000,CDI,NA,VIHI,y,NA,NA
HI,HI_000_733,HI_000,1,H001,eyetracking,HI-Cat,VIHI,y,NA,NA
HI,HI_001_347,HI_001,1,HI001,CDI,NA,VIHI,y,NA,NA
HI,HI_001_439,HI_001,2,NA,eyetracking,HI-Cat,VIHI,y,NA,NA
HI,HI_001_672,HI_001,3,NA,CDI,HI-Cat,VIHI,y,NA,NA
HI,HI_002_635,HI_002,1,HI002,CDI,NA,VIHI,y,NA,NA
HI,HI_003_684,HI_003,1,HI003,CDI,NA,VIHI,y,NA,NA
HI,HI_007_718,HI_007,1,NA,CDI,NA,VIHI,y,NA,NA
HI,HI_008_629,HI_008,1,HI008,CDI,NA,VIHI,y,NA,NA
HI,HI_009_720,HI_009,1,HI009,CDI,NA,VIHI,y,NA,NA
HI,HI_012_448,HI_012,1,NA,CDI,NA,VIHI,y,NA,NA
HI,HI_401_1096,HI_401,5,CP22 (36),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_401_424,HI_401,1,CP22 (13),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_401_547,HI_401,2,CP22 (18),play_session,Ambrose,Ambrose,n,NA,NA
HI,HI_401_672,HI_401,3,CP22 (22),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_401_793,HI_401,4,CP22 (27),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_402_1100,HI_402,4,JW36 (36),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_402_426,HI_402,1,JW36 (13),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_402_558,HI_402,2,JW36 (18),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_402_793,HI_402,3,JW36 (27),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_403_1101,HI_403,5,LR24 (36),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_403_427,HI_403,1,LR24 (13),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_403_553,HI_403,2,LR24 (18),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_403_671,HI_403,3,LR24 (22),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_403_790,HI_403,4,LR24 (27),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_404_1034,HI_404,4,51SA (36),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_404_435,HI_404,1,51SA (13),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_404_565,HI_404,2,51SA (18),play_session,Ambrose,Ambrose,n,NA,NA
HI,HI_404_867,HI_404,3,51SA (27),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_405_1099,HI_405,5,52CC (36),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_405_394,HI_405,1,52CC (13),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_405_549,HI_405,2,52CC (18),play_session,Ambrose,Ambrose,n,NA,NA
HI,HI_405_685,HI_405,3,52CC (22),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_405_826,HI_405,4,52CC (27),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_406_1096,HI_406,5,57ZK (36),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_406_418,HI_406,1,57ZK (13),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_406_547,HI_406,2,57ZK (18),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_406_694,HI_406,3,57ZK (22),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_406_824,HI_406,4,57ZK (27),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_407_1100,HI_407,5,58LL (36),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_407_403,HI_407,1,58LL (13),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_407_549,HI_407,2,58LL (18),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_407_692,HI_407,3,58LL (22),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_407_826,HI_407,4,58LL (27),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_408_1048,HI_408,5,60CS (36),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_408_413,HI_408,1,60CS (13),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_408_553,HI_408,2,60CS (18),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_408_694,HI_408,3,60CS (22),play_session,Ambrose,Ambrose,n,NA,NA
HI,HI_408_835,HI_408,4,60CS (27),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_409_1093,HI_409,5,61MC (36),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_409_457,HI_409,1,61MC (13),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_409_547,HI_409,2,61MC (18),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_409_685,HI_409,3,61MC (22),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_409_827,HI_409,4,61MC (27),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_410_1100,HI_410,5,66JP (36),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_410_411,HI_410,1,66JP (13),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_410_539,HI_410,2,66JP (18),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_410_687,HI_410,3,66JP (22),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_410_824,HI_410,4,66JP (27),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_411_1102,HI_411,5,70JW (36),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_411_419,HI_411,1,70JW (13),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_411_549,HI_411,2,70JW (18),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_411_691,HI_411,3,70JW (22),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_411_832,HI_411,4,70JW (27),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_412_1094,HI_412,5,74LA (36),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_412_419,HI_412,1,74LA (13),play_session,Ambrose,Ambrose,y,NA,NA
