parent,relative_path,status
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,.git,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,HI,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,HI/HI_423,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,HI/HI_423/HI_423_959,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_423/HI_423_959,.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_423/HI_423_959,.Rapp.history,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_423/HI_423_959,HI_423_959.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_423/HI_423_959,HI_423_959.eaf.001,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_423/HI_423_959,HI_423_959.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_423/HI_423_959,HI_423_959.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_423/HI_423_959,HI_423_959.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_423/HI_423_959,HI_423_959.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_423/HI_423_959,HI_423_959_lena.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_423/HI_423_959,HI_423_959_lena5min.csv,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_423/HI_423_959,HI_423_959bad.eaf,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_423/HI_423_959,VIHI_Coding_Issues_HI_423_959.docx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_423/HI_423_959,clan_files,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_423/HI_423_959,clan_files/.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_423/HI_423_959,clan_files/HI_423_959.lena.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_423/HI_423_959,clan_files/HI_423_959_Label_Track.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_423/HI_423_959,clan_files/HI_423_959_silences.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_423/HI_423_959,clan_files/HI_423_959_silences_added.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_423/HI_423_959,clan_files/HI_423_959_subregions.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_423/HI_423_959,clan_files/Label_Track.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_423/HI_423_959,clan_files/lena.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_423/HI_423_959,clan_files/silences.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_423/HI_423_959,clan_files/silences_added.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_423/HI_423_959,clan_files/subregions.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_423/HI_423_959,selected_regions.csv,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,HI/HI_424,expected
